Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.10881548917936558,1.032005867653499,-0.04378412272601721,1.064209333982036,0.2602020720875338,1,0.8102271181728602,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.6754216082244109,-1.0298290577309683,1.733174137528592,0,2.1101749595392003,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-0.175238614390015,0.9873128343354044,0.33762109125915835,-0.3387050388463965,-0.3450946393694771,-0.679165010153175,-0.335766141075358,0.5279524823709577,-1.1504554182280453,-0.3475740410995823,-0.4353871890905767,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.8718215427777788,-0.2741776290805835,-1.0222188652589617,0.09102879217575739,1.1791138942345,0,1.0557504873161512,-1.0481545910672325,1.7621889573533582,1.1535262668585071,2.0623920334107813,-1.525393900825077,0.12352929193441692,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.3046049737890469,-0.6053893510945483,-1.0555101484628426,-0.004546376360354321,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.04221157942038533,0.9646220645702591,0.3867334523260526,0.5947595771400929,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8721922940185942,-0.635621535619595,-0.16608846554263526,1.064209333982036,1.1791138942345,1,0.46649440137225284,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.6129881761198103,-0.711043028999086,2.5379965603256798,0,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.08349410440804872,0.1909617416204281,0.33762109125915835,0.4966916173687089,1.3365267524751574,2.121100851732763,1.0674356425231535,-1.2412658579985292,0.43624937006775677,0.2491851218502264,-0.600290938982676,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.5258267315764187,-0.7403156326860673,1.3015636482567814,-1.8553322914367996,-1.5776215722063986,1,1.5467972256027331,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.9197731442200029,1.4495251081392477,-1.0837043422612147,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.8220704113851743,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-2.300566755068495,-1.1504554182280453,-0.09683489700302403,-0.5161027856654486,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3268172187789122,-0.33649554400110276,-1.0222188652589617,0.09102879217575739,1.1791138942345,1,1.5467972256027331,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.2586246270019738,1.5806835833112218,-1.0837043422612147,0,1.2944071250822313,2.3144668407122957,0.24021828341039647,-0.9354054242077128,0.3422268232061125,0.1909617416204281,0.33762109125915835,0.9979296110977722,1.3365267524751574,0.5653975951294642,1.3480759992428557,-0.017680400751396638,-0.0921233244347456,1.3968540042579016,-0.5678780374223709,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.9618301907755118,-1.248829818437504,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,1,-0.9084364658301766,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-1.1112801621314732,-0.7161892257979864,-0.6812931308626707,0,1.838252348053544,2.3144668407122957,0.24021828341039647,-0.9354054242077128,-1.3395358489813018,0.1909617416204281,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,-0.9770278952809923,0.43624937006775677,-0.9658251306862387,-0.34757704523675326,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7631914292188209,-0.45614594064849967,0.6900419341736911,0.09102879217575739,-1.5776215722063986,0,0.3682850537149365,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.30865845436224193,-0.04384556834165155,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.4966916173687089,0.7759862885269458,-0.679165010153175,0.22551457236404657,-1.5081353471551031,0.43624937006775677,0.2857213971328677,-0.32335453877983145,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0901940236181409,0.9098627544092815,0.567737591357073,1.064209333982036,0.2602020720875338,1,-0.07365701074298729,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.23192895258483426,-1.7059280479865007,2.135585348927136,0,0.7505619021109187,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.6009595420041762,0.9873128343354044,1.7307523309811592,0.16253295488266678,0.7759862885269458,-0.36802435883251516,0.7867952858034511,0.07449736151995479,-0.0921233244347456,-0.12334160652180311,-0.4072011291387943,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.6538198131782321,-1.4607107291672694,-0.2883928083592533,0.09102879217575739,-0.6587097500594324,1,1.6941112470887076,1.7952820850459525,-0.0701136189928391,1.1535262668585071,0.08282166030111772,-0.29893002588714557,0.5259405033329607,0,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.175238614390015,0.1909617416204281,-1.0555101484628426,0.16253295488266678,0.7759862885269458,1.4988195490914435,0.7867952858034511,1.1613029134612112,-0.0921233244347456,0.506371843937839,-0.2916034154511637,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.9811931588183676,-0.4137697585025466,-1.0222188652589617,0.09102879217575739,0.2602020720875338,1,-1.252169182630784,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.8888587975412027,-1.5644771792167256,-0.27888191946412694,1,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.2477913389993356,1.7836639270503807,-1.0555101484628426,0.4966916173687089,1.3365267524751574,2.121100851732763,0.22551457236404657,0.4952442441456395,-0.6220827237255429,0.21479803923126986,-0.14901511216567628,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4358180835786855,-1.7124751054461669,-0.04378412272601721,0.09102879217575739,-1.5776215722063986,1,-0.27007570605762005,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8101917064915832,-1.1237123777109075,-1.0837043422612147,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.4715931826051443,1.7836639270503807,0.33762109125915835,1.1650089423407932,1.6167969844492631,0.5653975951294642,1.6287163559625581,0.06260345671074814,-0.6220827237255429,1.6963081820646484,-0.7075203601928273,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.10918624042018105,-0.2542358963060174,-1.0222188652589617,1.064209333982036,-1.5776215722063986,0,-0.31918037988627823,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.46108214377623236,-0.20309949630762245,0.5259405033329607,0,1.838252348053544,2.3144668407122957,0.24021828341039647,-0.9354054242077128,0.08349410440804872,-0.6053893510945483,1.7307523309811592,0.16253295488266678,-0.3450946393694771,-0.679165010153175,0.7867952858034511,2.4674023353222148,-0.0921233244347456,0.16536660796651967,-0.15268691396701928,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.10881548917936558,1.475709421887596,-0.5330014939924894,-0.8821517496305211,1.1791138942345,1,-0.17186635840030368,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.13569535206498437,-0.6182724002189091,2.135585348927136,0,0.20671667913960595,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.6009595420041762,0.1909617416204281,1.7307523309811592,0.9979296110977722,1.8970672164233688,0.2542569438088044,0.7867952858034511,0.40678332712716514,0.9646220645702591,1.2442613251362815,-0.5388523018648549,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9811931588183676,0.4661592001751847,-1.0222188652589617,-0.8821517496305211,1.1791138942345,0,-1.0557504873161512,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.6719770050738122,1.1915198361943777,1.3307629261300484,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.175238614390015,0.1909617416204281,1.7307523309811592,-0.004546376360354321,0.4957160565528401,0.876538246450124,0.7867952858034511,0.5398463871801644,-0.0921233244347456,-0.2522931663428901,-0.5349741391095605,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.436188834819501,-0.8898786284953134,-0.5330014939924894,0.09102879217575739,-0.6587097500594324,1,0.9575411396588348,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,0.07011968618328518,0.15852514361510622,0.12352929193441692,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.04587225499098315,0.1909617416204281,-2.4486413881848437,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,1.1174441394772616,-1.6788281127305473,-0.8182472344465501,0.38270590721756936,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.8528293259757387,-0.3738862929534143,1.4238679910733993,0.09102879217575739,0.2602020720875338,1,-1.1048551611448094,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.8323663392735621,-1.299100328073431,-0.6812931308626707,0,0.47863929062526234,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.2101694895822699,-0.6053893510945483,0.33762109125915835,-0.8399430325754598,-0.9056351033176886,-0.05688370751185537,-0.6164064977950603,-0.013963555498519565,1.4945814638610564,-0.6262526898240427,-0.2042344570850985,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.6538198131782321,0.49607179933703394,-0.5330014939924894,0.09102879217575739,-1.5776215722063986,1,-0.7120177705155438,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.387884326826011,0.9113998266542332,-0.6812931308626707,0,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.6927040519861425,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,2.2146568581265735,-0.6220827237255429,-0.187100988877785,0.15037193664809317,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.6538198131782321,0.42876845122287316,-0.7776101796257255,-0.8821517496305211,0.2602020720875338,1,-0.8593317920015183,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7490500005684572,-1.4458364800420767,-0.6812931308626707,1,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.9514367707842062,0.1909617416204281,1.7307523309811592,-0.5057843700894176,-0.6253648713435828,-0.05688370751185537,-0.335766141075358,0.2737202670741659,-0.0921233244347456,-0.41849739900118016,-0.4032446915388976,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9811931588183676,1.4906657214685206,-0.8999145224423435,0.09102879217575739,0.2602020720875338,0,0.17186635840030368,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.261317865357854,1.3500783321604972,2.135585348927136,0,2.1101749595392003,2.3144668407122957,-1.600151106105083,-0.9354054242077128,2.153355854792559,-0.6053893510945483,0.33762109125915835,3.1699609172570464,3.0181481443197913,3.9879447596567217,1.3480759992428557,0.6446614233112978,-1.6788281127305473,2.706428733996497,-0.3901443289104625,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.7441992124167807,0.6630838113240254,-0.7776101796257255,1.064209333982036,0.2602020720875338,1,-1.006645813487493,0.37356374698936007,1.7621889573533582,0.25276471982955345,2.3767120709029084,0.9215531338520637,0.12352929193441692,1,0.20671667913960595,-0.43206495008251805,1.1604029781681362,2.61310031407703,1.2477913389993356,1.7836639270503807,-1.0555101484628426,-0.3387050388463965,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,1.04310723441972,0.9646220645702591,-0.6670873504340536,1.245984936546119,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-1.4168258667766453,-1.131672138386928,1.4238679910733993,-0.8821517496305211,0.2602020720875338,1,-0.41738972754359466,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9146062394941049,-0.6056155378216135,-1.0837043422612147,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,2.61310031407703,-1.2101694895822699,0.1909617416204281,0.33762109125915835,-1.0070223638184808,-0.9056351033176886,-0.679165010153175,-1.177687211234465,-0.297930532818328,-1.1504554182280453,-1.0439124641334525,-0.022544310973293392,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.6351983476170073,1.2987265435133213,0.20082456290721887,1.064209333982036,1.1791138942345,0,0.8102271181728602,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.7309658340278142,1.0335176858281394,2.135585348927136,0,1.2944071250822313,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.3046049737890469,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,-1.6486320977138564,0.43624937006775677,-0.6534757968973833,-0.4659855374351019,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.10881548917936558,1.6850976160205404,-0.7776101796257255,-0.8821517496305211,1.1791138942345,1,-1.7432159209173659,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9593860804518874,0.09343270842901508,0.5259405033329607,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.2128604638070806,0.1909617416204281,-1.0555101484628426,0.16253295488266678,0.7759862885269458,1.4988195490914435,-0.6164064977950603,-0.45255129533801425,0.43624937006775677,0.2491851218502264,-0.6743602896613186,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.8718215427777788,1.430840523144822,0.44543324854045496,-0.8821517496305211,1.1791138942345,1,-0.9575411396588348,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.5423738115325379,1.2919402169729202,0.5259405033329607,1,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.175238614390015,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.9974408094097932,-0.6220827237255429,-0.3547380166451983,-0.26661950823311065,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.9808224075775521,1.2364086285928022,0.9346506198069272,-0.8821517496305211,0.2602020720875338,1,0.6629130966868856,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.42762546907822024,-0.11895222432560289,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.4966916173687089,-1.1859053352917943,-0.36802435883251516,1.0674356425231535,-0.6012251054530972,-0.0921233244347456,1.2156054229538178,-0.5445948291006762,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.5451896996192743,-1.2563079682279663,-0.8999145224423435,0.09102879217575739,-1.5776215722063986,1,-0.46649440137225284,0.37356374698936007,2.678340245526457,0.25276471982955345,2.6557249261013993,0.4063771083621457,0.9283517147315046,0,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,1.6358904171964312,-0.6053893510945483,-1.0555101484628426,2.501643592284962,0.4957160565528401,0.5653975951294642,2.7512777828413673,-0.2815764137056688,-1.6788281127305473,2.4098401464079973,-0.2553265829254917,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.7438284611759653,-0.7552719322669919,-0.5330014939924894,-1.8553322914367996,0.2602020720875338,1,-0.3682850537149365,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.896522072953462,1.5422957369194246,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.2101694895822699,2.580015019765357,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.23548753256999314,-0.0921233244347456,-0.6606397724429992,-0.2749237576559155,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1.6351983476170073,-0.20188884777278127,-0.16608846554263526,1.064209333982036,0.2602020720875338,1,0.9575411396588348,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.345170281160765,0.46687969234921756,-0.27888191946412694,0,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.04587225499098315,0.1909617416204281,-1.0555101484628426,0.16253295488266678,-0.6253648713435828,1.4988195490914435,0.7867952858034511,-0.3165147590827133,-1.1504554182280453,-0.24083080546990468,-0.44878641930749325,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-1.634827596376192,-0.4985221227944527,-0.41069715117587136,-1.8553322914367996,-1.5776215722063986,1,0.17186635840030368,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8119140080668825,-0.3122823202842925,-1.0837043422612147,0,1.2944071250822313,2.3144668407122957,1.1604029781681362,-0.9354054242077128,-1.0808031301832381,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.05665650430614483,-0.0921233244347456,-0.6914448672891479,-0.1817055336295713,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.3268172187789122,-0.2666994792901212,-0.7776101796257255,1.064209333982036,0.2602020720875338,1,-1.252169182630784,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7675647425029248,1.1248974506086136,0.12352929193441692,0,0.47863929062526234,-0.43206495008251805,1.1604029781681362,2.61310031407703,-0.6927040519861425,-0.6053893510945483,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.20979052872468026,1.4945814638610564,-1.3426502443856376,1.2803760569063725,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.10881548917936558,-1.184019186920164,0.8123462769903091,1.064209333982036,0.2602020720875338,0,1.5959018994313912,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.1931771671405994,-0.12465476672438439,0.5259405033329607,0,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,1.4302650679821156,-0.04587225499098315,0.1909617416204281,-1.0555101484628426,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.20830379062352944,-1.6788281127305473,-0.745891081435829,0.16513741869806756,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.4358180835786855,1.1790761468659245,0.6900419341736911,-1.8553322914367996,-0.6587097500594324,1,-0.46649440137225284,0.37356374698936007,0.8460376691802596,0.25276471982955345,1.521158763372968,1.4226814329449835,1.733174137528592,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.4715931826051443,-0.6053893510945483,1.7307523309811592,-0.004546376360354321,0.4957160565528401,1.4988195490914435,0.7867952858034511,2.6785191456856325,0.43624937006775677,0.17682896883950533,0.3711425779013244,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.634827596376192,1.0619184668153483,-1.0222188652589617,-0.8821517496305211,1.1791138942345,1,-1.5959018994313912,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.380908038848226,0.6614615659076397,1.3307629261300484,0,1.838252348053544,2.3144668407122957,-1.600151106105083,1.4302650679821156,-0.9514367707842062,-0.6053893510945483,-2.4486413881848437,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.43991402147823216,0.43624937006775677,-0.6914448672891479,0.2931666008875321,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.071201806816101,-0.2143524307568851,-0.6553058368091075,1.064209333982036,1.1791138942345,0,1.3012738564594422,0.37356374698936007,2.678340245526457,-1.5487583742283537,2.8163962871841046,0.5820432315246097,0.5259405033329607,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,2.153355854792559,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,0.5653975951294642,-0.6164064977950603,0.27320734242926986,0.43624937006775677,-0.7029072281621334,1.4881957693254095,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
