Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.3268172187789122,-0.3140610946297158,1.1792593054401632,0.09102879217575739,-0.6587097500594324,0,-1.497692551774075,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7783291273485456,0.8272525546722137,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.175238614390015,0.1909617416204281,0.33762109125915835,0.4966916173687089,1.3365267524751574,1.8099602004121034,0.7867952858034511,0.17262207619590952,-0.0921233244347456,0.7642749635800129,-0.6499741176202284,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.853200077216554,0.6929964104858747,-0.8999145224423435,1.064209333982036,0.2602020720875338,0,-1.2030645088021257,-1.0481545910672325,0.8460376691802596,0.25276471982955345,0.891657537601064,-0.8342735793727543,1.3307629261300484,0,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.2128604638070806,0.9873128343354044,0.33762109125915835,0.3296122861256879,-0.06482440739537135,1.4988195490914435,-1.177687211234465,0.5049080418031199,-0.0921233244347456,-0.14841552093145896,-0.07904451698620743,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.2178163539791389,-1.6601280569129309,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,0,-1.3994832041167584,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45625873276757156,0.22194854200155403,0.9283517147315046,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.175238614390015,1.7836639270503807,0.33762109125915835,-0.17162570760337542,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.7000931891796274,-0.0921233244347456,-0.11474483586706392,-0.38962486857810197,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.6538198131782321,-1.5155504942973264,2.402302733606344,1.064209333982036,-1.5776215722063986,0,1.252169182630784,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.23171366488792183,-0.13745071552165017,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.2128604638070806,0.1909617416204281,0.33762109125915835,0.8308502798547511,0.7759862885269458,0.876538246450124,0.7867952858034511,0.0752407305705302,-1.1504554182280453,1.4305246893222965,-0.5401402788533105,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.5261974828172342,0.40882671844830704,-0.41069715117587136,-0.8821517496305211,-0.6587097500594324,0,-1.252169182630784,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7979203077675755,-1.4093958432498632,-1.0837043422612147,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.43397133318807873,2.580015019765357,-1.0555101484628426,-0.004546376360354321,-1.1859053352917943,1.4988195490914435,0.7867952858034511,0.1049754925935468,-0.6220827237255429,-0.35903640197256775,-0.5870126789801449,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.0898232723773253,1.0369913008471408,-0.5330014939924894,0.09102879217575739,0.2602020720875338,0,0.9575411396588348,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8754238786560452,0.9107043946543819,-0.6812931308626707,1,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.9514367707842062,-0.6053893510945483,-1.0555101484628426,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.1626373656136025,-0.6220827237255429,-0.28166546607991544,-0.4867852984144152,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.436188834819501,-0.3963207423248012,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,1,-0.8102271181728602,1.7952820850459525,0.8460376691802596,-1.5487583742283537,0.3977875608839821,0.7198778538951573,-0.6812931308626707,0,0.20671667913960595,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.4966916173687089,0.7759862885269458,-0.679165010153175,0.7867952858034511,-1.2003805602168813,-1.1504554182280453,0.4046433911900925,-0.29657031013592616,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.10918624042018105,1.303711976706963,-0.8999145224423435,-0.8821517496305211,1.1791138942345,1,-1.3012738564594422,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.2788616705117409,0.7360118762917098,0.12352929193441692,0,0.7505619021109187,-0.43206495008251805,1.1604029781681362,0.2474298218872014,0.2128604638070806,-2.198091536524501,0.33762109125915835,0.16253295488266678,0.7759862885269458,1.4988195490914435,0.22551457236404657,-0.08755709150548563,2.0229541583635586,0.16536660796651967,-0.4244358267412222,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7628206779780055,0.35398695331825014,-0.8999145224423435,0.09102879217575739,0.2602020720875338,0,-0.6629130966868856,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.07162670006167209,0.8127875690753046,0.9283517147315046,1,2.3820975710248566,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,0.08349410440804872,0.9873128343354044,-1.0555101484628426,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.1226477228312894,0.43624937006775677,-1.3426502443856376,4.054151913812401,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.2178163539791389,-1.2887132839866364,-1.0222188652589617,1.064209333982036,0.2602020720875338,0,-0.17186635840030368,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-0.7679953178967497,-0.7563851953893973,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.9514367707842062,1.7836639270503807,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,0.20830379062352944,1.4945814638610564,-0.5238078395217346,-0.4157686666752614,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.8718215427777788,-1.1541065877583148,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,0,-0.8593317920015183,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.8061012402502473,1.2701036521775861,1.3307629261300484,1,1.022484513596575,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.8220704113851743,0.1909617416204281,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.07672746867168102,-0.0921233244347456,-0.6018951729689485,-0.3413364053534629,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6538198131782321,-1.1815264703233432,1.5461723338900173,1.064209333982036,1.1791138942345,1,1.5959018994313912,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.07864411238319417,0.9272556762508453,-0.6812931308626707,1,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.175238614390015,0.1909617416204281,-1.0555101484628426,0.4966916173687089,-0.6253648713435828,1.1876788977707837,0.7867952858034511,0.6037761255296501,1.4945814638610564,0.9684482666300677,-0.439727885018521,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.8721922940185942,1.6277651342936628,-0.2883928083592533,0.09102879217575739,-1.5776215722063986,0,0.8593317920015183,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.44506377252812596,0.794149991479287,0.5259405033329607,1,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5633376925871106,-0.6053893510945483,-1.0555101484628426,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,1.3233573664866516,-0.6220827237255429,-0.8648130754930539,-0.043002508994342215,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.32718797001972766,0.8425594062951207,-0.16608846554263526,-0.8821517496305211,1.1791138942345,1,0.31918037988627823,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5329011528683916,-0.7718237857860984,0.12352929193441692,1,0.7505619021109187,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.43397133318807873,-0.6053893510945483,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.964732571184475,1.4945814638610564,-0.9844514671048402,0.12570112880844922,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9808224075775521,0.13213517620120172,0.07852022009060083,0.09102879217575739,0.2602020720875338,0,-0.31918037988627823,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.6209538209055697,-0.9014523105583997,0.12352929193441692,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.175238614390015,0.9873128343354044,1.7307523309811592,0.16253295488266678,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-1.2687705128698197,0.9646220645702591,0.7040975689968392,-0.5500669523278716,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.307825001976872,0.21688754049310785,-0.6553058368091075,-0.8821517496305211,-0.6587097500594324,0,1.6450065732600494,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.44291089555900176,-0.31993207228265785,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.8220704113851743,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.36802435883251516,-0.335766141075358,-0.6540043080439516,-0.0921233244347456,0.09014486473755234,-0.3073010797414015,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.5451896996192743,0.12714974300756018,0.3231289057238369,0.09102879217575739,-0.6587097500594324,1,-0.41738972754359466,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8134210219452694,-0.7563851953893973,2.135585348927136,0,1.838252348053544,2.3144668407122957,-0.6799664113473433,2.61310031407703,-0.5633376925871106,2.580015019765357,-1.0555101484628426,-0.3387050388463965,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,0.051452920952116926,-1.1504554182280453,-0.4901371544573397,-0.5114062949893122,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.5261974828172342,0.862501139069687,-0.16608846554263526,1.064209333982036,-1.5776215722063986,1,-0.6138084228582275,-2.469872929123825,0.8460376691802596,1.1535262668585071,0.8839071805122171,1.4965363113292023,-0.27888191946412694,0,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.8596922608022399,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.679165010153175,-0.335766141075358,0.47814675598240497,0.43624937006775677,-0.7809945616093472,0.676236574476096,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.2178163539791389,0.19445309112172093,-0.7776101796257255,1.064209333982036,1.1791138942345,1,1.3012738564594422,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.2752888613408175,-1.0540300913257972,1.3307629261300484,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.08349410440804872,-0.6053893510945483,0.33762109125915835,0.4966916173687089,1.3365267524751574,-0.679165010153175,1.0674356425231535,-1.6233575499942925,0.9646220645702591,0.7040975689968392,-0.33338083478388636,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.436188834819501,1.3859716244020484,0.3231289057238369,0.09102879217575739,-0.6587097500594324,0,-0.8102271181728602,0.37356374698936007,2.678340245526457,0.25276471982955345,2.798891244548156,0.2628399435928164,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.5065240577973993,-2.198091536524501,0.33762109125915835,2.501643592284962,3.0181481443197913,3.9879447596567217,1.0674356425231535,0.21276400492698191,0.43624937006775677,2.5015390333918806,-0.2347545305850214,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.2178163539791389,0.03741194552201252,1.0569549626235453,2.0373898757883144,-0.6587097500594324,1,-0.8593317920015183,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.28768846608515,1.658154708094668,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.6009595420041762,-0.6053893510945483,0.33762109125915835,1.4991676048268354,3.0181481443197913,-0.36802435883251516,1.6287163559625581,-0.11803522257907761,-0.6220827237255429,1.932002977515413,-0.6214536106051453,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.1991948884179142,0.4113194350451278,-0.8999145224423435,-0.8821517496305211,1.1791138942345,1,0.515599075200911,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8579855752061395,0.3101293195827117,0.9283517147315046,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.5633376925871106,0.9873128343354044,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.10242447251699391,0.43624937006775677,-1.193639553036826,0.07102970780124297,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.8721922940185942,-1.3759583648753633,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,0,1.4485878779454167,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.919342568826178,-1.1456880289062117,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.3395358489813018,0.1909617416204281,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.3142846519309871,0.43624937006775677,-1.1836099872729635,-0.030371795433520768,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3081957532176876,-1.570390259427383,-0.16608846554263526,1.064209333982036,1.1791138942345,1,-0.46649440137225284,-1.0481545910672325,1.7621889573533582,-0.6479968271994002,1.4156677918858842,-0.349279302676387,1.3307629261300484,0,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.3771576983983673,0.1909617416204281,0.33762109125915835,0.3296122861256879,1.0562565205010517,-0.05688370751185537,-0.335766141075358,-2.2752922073489312,-0.0921233244347456,-0.026627936655987703,0.09415636643373294,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.3268172187789122,-0.6430996854100572,0.07852022009060083,0.09102879217575739,-0.6587097500594324,1,0.8593317920015183,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9766090962048807,-1.0423468337282935,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-1.3395358489813018,0.1909617416204281,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,-0.5120208193840474,-1.1504554182280453,-1.1320293633445286,-0.1250131984526336,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4358180835786855,0.67804011090495,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,1,0.22097103222896186,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.6881235823422435,-1.5614172784173794,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.175238614390015,0.1909617416204281,0.33762109125915835,0.4966916173687089,1.0562565205010517,2.121100851732763,0.7867952858034511,0.48409370838700827,-2.737160206523847,0.828034345935995,-0.6228696737029501,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0001853756204077356,-1.014514458336352,-0.2883928083592533,1.064209333982036,-1.5776215722063986,1,-1.7432159209173659,0.37356374698936007,0.8460376691802596,0.25276471982955345,1.5327842990062384,1.5115576425259927,0.5259405033329607,0,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.6009595420041762,0.1909617416204281,1.7307523309811592,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,2.718661074416705,-1.6788281127305473,-0.37479714817292287,0.7810750549783959,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.0898232723773253,0.37392868609281626,-0.04378412272601721,0.09102879217575739,1.1791138942345,1,-1.0557504873161512,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5251507957795446,-1.2922850944748872,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.5633376925871106,1.7836639270503807,0.33762109125915835,-0.004546376360354321,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.9379712853637601,0.43624937006775677,0.5149686145925779,-0.47431825043776216,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7628206779780055,0.12216430981391865,-0.2883928083592533,1.064209333982036,0.2602020720875338,1,-0.8102271181728602,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.657337441683768,-0.42855855065944676,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,2.61310031407703,-0.175238614390015,0.9873128343354044,-1.0555101484628426,0.4966916173687089,0.7759862885269458,1.8099602004121034,1.3480759992428557,-1.3943998824170647,-0.6220827237255429,1.0451028049681583,-0.613619010249954,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6538198131782321,-1.1690628873392395,-0.04378412272601721,-0.8821517496305211,0.2602020720875338,1,-0.9575411396588348,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9092240470712945,-0.5658368274301133,-1.0837043422612147,1,1.838252348053544,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-0.9514367707842062,-2.198091536524501,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.2793463065539426,-1.6788281127305473,-0.6491774115700137,-0.4265492475454836,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.5261974828172342,-1.2239026524692964,-0.7776101796257255,0.09102879217575739,1.1791138942345,0,1.5959018994313912,0.37356374698936007,1.7621889573533582,-0.6479968271994002,1.5478544377901076,-1.0011772593370907,0.12352929193441692,0,0.7505619021109187,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.2477913389993356,2.580015019765357,0.33762109125915835,-0.004546376360354321,0.7759862885269458,-0.36802435883251516,-1.177687211234465,-1.8188636102956264,0.43624937006775677,-0.35903640197256775,0.38217221509528115,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.4168258667766453,-0.8150971305906903,1.7907810195232534,0.09102879217575739,1.1791138942345,1,-0.8102271181728602,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.6345169458110519,-1.11008191051382,2.135585348927136,0,1.838252348053544,2.3144668407122957,1.1604029781681362,-0.9354054242077128,-0.6927040519861425,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,0.6691926019802865,0.9646220645702591,-0.14841552093145896,-0.32753156912360737,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.6541905644190477,0.5733460138384777,0.8123462769903091,0.09102879217575739,1.1791138942345,0,0.7120177705155438,0.37356374698936007,1.7621889573533582,1.1535262668585071,2.0494747715960364,-0.9244015665534959,0.9283517147315046,1,1.838252348053544,2.3144668407122957,0.24021828341039647,0.2474298218872014,1.3771576983983673,0.1909617416204281,0.33762109125915835,1.6662469360698564,2.45760768037158,-0.36802435883251516,1.3480759992428557,-0.0868137224549102,1.4945814638610564,1.489269288796347,-0.20439812266926682,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2.071201806816101,1.5928671019381722,0.20082456290721887,2.0373898757883144,1.1791138942345,0,1.1539598349734674,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.2506589822162144,0.8258616906725109,0.5259405033329607,0,0.20671667913960595,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.6927040519861425,0.1909617416204281,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.009824254119893705,-0.0921233244347456,-1.3426502443856376,2.9889024377250935,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
